uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
7d717787-c51e-46e4-bc0a-31bce7ff71a7,aircraft,0.981021523475647,"[0.00047906694817356765, 0.981021523475647, 0.0015047263586893678, 8.906527364160866e-05, 0.0003231613081879914, 0.0008211199310608208, 0.0009390124469064176, 0.00146473606582731, 0.0020775701850652695, 0.0006324081914499402, 0.0003179697669111192, 0.0007430349942296743, 0.0012761291582137346, 0.00027318691718392074, 0.00021412811474874616, 0.0012892854865640402, 0.0005373293533921242, 0.00014809124695602804, 0.0019187144935131073, 0.0007683689473196864, 0.0009213501471094787, 0.0006651985459029675, 0.0014133775839582086, 0.00016155345656443387]",1,aircraft,1
b0006c1b-2425-4295-b298-8f0b6a67b6f9,ground_service,0.9947637319564819,"[0.0005798087804578245, 0.00025474908761680126, 9.139483154285699e-05, 0.00021177467715460807, 0.00014190895308274776, 0.00036060521961189806, 3.063513577217236e-05, 0.0002888825547415763, 0.00011537149111973122, 0.000170125174918212, 0.0001101194357033819, 0.00012173112918389961, 0.00024058167764451355, 0.00036056360113434494, 2.1392399503383785e-05, 0.00010678781836759299, 5.542197686736472e-05, 0.00035359858884476125, 0.00048362897359766066, 0.9947637319564819, 0.0007912061410024762, 0.0001469219132559374, 2.1989508240949363e-05, 0.00017709376697894186]",19,ground_service,19
04840856-5623-4c65-b1c8-22fd59ca3171,flight,0.9989619255065918,"[7.93853268987732e-06, 1.4438575817621313e-05, 1.5742178220534697e-05, 0.00026447357959114015, 2.1591540644294582e-05, 5.1472336053848267e-05, 1.2111606338294223e-05, 1.820001307351049e-05, 6.505394594569225e-06, 0.00013992740423418581, 1.4637264030170627e-05, 2.2436965082306415e-05, 5.491194315254688e-06, 0.9989619255065918, 0.00013860549370292574, 8.164439350366592e-05, 9.718519322632346e-06, 9.127480007009581e-05, 1.1302632856313721e-06, 5.009064625483006e-05, 7.312600700970506e-06, 1.0857633242267184e-05, 4.739625001093373e-05, 5.050934760220116e-06]",13,flight,13
3f90c862-c1c1-4080-8203-810d9738c70a,flight,0.9967412352561951,"[5.093565414426848e-05, 5.965923628536984e-05, 5.7546501921024173e-05, 0.0006882509915158153, 8.143376180669293e-05, 0.00012294900079723448, 4.741363227367401e-05, 7.926065882202238e-05, 2.137242518074345e-05, 0.00045512025826610625, 6.160376506159082e-05, 8.758481999393553e-05, 1.4620890397054609e-05, 0.9967412352561951, 0.0004274904786143452, 0.0002823874820023775, 4.0230868762591854e-05, 0.00023095100186765194, 5.3954222494212445e-06, 0.00012581881310325116, 3.0432505809585564e-05, 0.0001119506050599739, 0.00015744593110866845, 1.8859442207030952e-05]",13,flight,13
7bcf6c36-544a-4da2-ada0-9d2e4c4bc64d,flight,0.9989525079727173,"[8.05776653578505e-06, 1.471991345169954e-05, 1.601975418452639e-05, 0.0002627231879159808, 2.1941184968454763e-05, 5.1411756430752575e-05, 1.2346825315034948e-05, 1.8421749700792134e-05, 6.5650710894260556e-06, 0.0001421499327989295, 1.4804975762672257e-05, 2.291933196829632e-05, 5.49638161828625e-06, 0.9989525079727173, 0.00014147507317829877, 8.288906974485144e-05, 9.966747711587232e-06, 9.312973998021334e-05, 1.1455272215243895e-06, 4.900530257145874e-05, 7.399399692076258e-06, 1.1282661944278516e-05, 4.839725079364143e-05, 5.087235422251979e-06]",13,flight,13
647c4b0d-5a98-4963-8fa3-44af8106fd08,flight,0.99897301197052,"[7.938408998597879e-06, 1.4765262676519342e-05, 1.5837249520700425e-05, 0.00025295198429375887, 2.1512156308745034e-05, 5.219600643613376e-05, 1.2219535165058915e-05, 1.833071837609168e-05, 6.5961644395429175e-06, 0.0001392812409903854, 1.4651238416263368e-05, 2.2442116460297257e-05, 5.471620170283131e-06, 0.99897301197052, 0.00013775732077192515, 8.238670125138015e-05, 9.7090569397551e-06, 9.144126670435071e-05, 1.1176628049724968e-06, 4.9344907893100753e-05, 7.2786865530360956e-06, 1.0836371984623838e-05, 4.8001413233578205e-05, 5.0225071390741505e-06]",13,flight,13
3e9c8453-72b3-4e44-9c00-09cc4d603976,flight,0.9989736080169678,"[8.067539965850301e-06, 1.6149590010172687e-05, 1.6243269783444703e-05, 0.0002450662723276764, 2.1383226339821704e-05, 5.4323452786775306e-05, 1.26197628560476e-05, 1.9128903659293428e-05, 6.795066383347148e-06, 0.00014109606854617596, 1.4678980733151548e-05, 2.278473948535975e-05, 5.5908976719365455e-06, 0.9989736080169678, 0.00013612677867058665, 8.451013854937628e-05, 9.899472388497088e-06, 8.804239769233391e-05, 1.128229200730857e-06, 4.946668923366815e-05, 7.343786364799598e-06, 1.0901587302214466e-05, 4.99496964039281e-05, 5.028356554248603e-06]",13,flight,13
bc1966ca-f139-448f-98ca-c90ebd05c9e5,flight,0.998965859413147,"[8.096227247733623e-06, 1.6159110600710846e-05, 1.6288051483570598e-05, 0.0002532482612878084, 2.1448027837323025e-05, 5.537042306968942e-05, 1.2659913409152068e-05, 1.9027576854568906e-05, 6.747280167473946e-06, 0.00014195255062077194, 1.4824190657236613e-05, 2.2825515770819038e-05, 5.544743999053026e-06, 0.998965859413147, 0.00013453570136334747, 8.46169059514068e-05, 9.900339136947878e-06, 8.685175998834893e-05, 1.1342846164552611e-06, 5.018556475988589e-05, 7.402159553748788e-06, 1.0968557035084814e-05, 4.930376962875016e-05, 5.1075317060167436e-06]",13,flight,13
36769586-4019-4e3e-aa29-f228c3e2f896,flight,0.9989211559295654,"[8.10767051007133e-06, 1.447289287170861e-05, 1.6062145732576028e-05, 0.0002880050742533058, 2.223717820015736e-05, 5.171600787434727e-05, 1.250103105121525e-05, 1.7884423868963495e-05, 6.437078354792902e-06, 0.00014388468116521835, 1.4972410099289846e-05, 2.2885349608259276e-05, 5.460639840748627e-06, 0.9989211559295654, 0.0001493424060754478, 8.369420538656414e-05, 9.98257746687159e-06, 9.14497795747593e-05, 1.1623557156781317e-06, 4.674634328694083e-05, 7.433506198140094e-06, 1.1288141649856698e-05, 4.806786455446854e-05, 5.120988589624176e-06]",13,flight,13
eb45ce35-5d9b-4589-a819-563d3b95d77d,flight,0.998891294002533,"[8.380027793464251e-06, 1.53010587382596e-05, 1.6319034330081195e-05, 0.0003073241387028247, 2.2298669136944227e-05, 5.495733057614416e-05, 1.29563868540572e-05, 1.8034934328170493e-05, 6.38233086647233e-06, 0.00014683925837744027, 1.4767983884667046e-05, 2.3145348677644506e-05, 5.551091362576699e-06, 0.998891294002533, 0.00015346209693234414, 8.599277498433366e-05, 1.011810945783509e-05, 8.591129153501242e-05, 1.190760940517066e-06, 4.620965046342462e-05, 7.5402740549179725e-06, 1.1422647730796598e-05, 4.935371907777153e-05, 5.228531790635316e-06]",13,flight,13
d3553d16-8414-4959-9ee6-e57162874a3a,airline+flight_no,0.359020471572876,"[0.004156151786446571, 0.005830195266753435, 0.07329341769218445, 0.0021660944912582636, 0.022386295720934868, 0.01601639948785305, 0.359020471572876, 0.01236786786466837, 0.05744059011340141, 0.011115576140582561, 0.008358113467693329, 0.04951443523168564, 0.008247551508247852, 0.0016512625152245164, 0.02513900399208069, 0.03031017631292343, 0.20347052812576294, 0.0023948373273015022, 0.01811414584517479, 0.0006811743951402605, 0.013484077528119087, 0.02026304043829441, 0.01883811131119728, 0.035740580409765244]",6,flight_no,16
df388c76-2770-4d21-b181-188151b216ad,airline,0.9901235699653625,"[0.00043051945976912975, 0.0007487830589525402, 0.0003051872190553695, 0.00035175643279217184, 0.00023780431365594268, 0.9901235699653625, 0.002256417879834771, 0.00038862990913912654, 0.00024436897365376353, 0.00030461151618510485, 0.0003773642529267818, 0.000202731040189974, 7.641754928044975e-05, 0.0006382705760188401, 0.00031896596192382276, 0.0016467346576973796, 8.828228601487353e-05, 4.8528105253353715e-05, 8.709463872946799e-05, 0.0003465985064394772, 0.00024593493435531855, 0.00011604498286033049, 0.00011549361079232767, 0.0002998588897753507]",5,airline,5
dc1ad44d-ea8b-4d2c-afb3-dc9d10f51aeb,flight,0.9989836812019348,"[7.977891073096544e-06, 1.5296200217562728e-05, 1.5911662558210082e-05, 0.0002444977581035346, 2.1261657821014524e-05, 5.3205036238068715e-05, 1.230408361152513e-05, 1.875851557997521e-05, 6.6726461227517575e-06, 0.00013901440252084285, 1.459153281757608e-05, 2.2494101358461194e-05, 5.5324881031992845e-06, 0.9989836812019348, 0.00013420043978840113, 8.268519741250202e-05, 9.71098506852286e-06, 8.968034671852365e-05, 1.109506911234348e-06, 5.003940896131098e-05, 7.266793090821011e-06, 1.0715480129874777e-05, 4.8356545448768884e-05, 4.996904408471892e-06]",13,flight,13
4e415142-00fc-460b-8054-440ad4791a49,flight,0.9990087151527405,"[7.965652002894785e-06, 1.551883906358853e-05, 1.6068519471446052e-05, 0.00022152542078401893, 2.1153418856556527e-05, 5.2699961088364944e-05, 1.2311751561355777e-05, 1.940182482940145e-05, 6.858758752059657e-06, 0.00013765232870355248, 1.4834132343821693e-05, 2.2683594579575583e-05, 5.549965408135904e-06, 0.9990087151527405, 0.00012982037151232362, 8.275716390926391e-05, 9.705016964289825e-06, 9.144113573711365e-05, 1.0950626574413036e-06, 5.1035021897405386e-05, 7.246082532219589e-06, 1.068907840817701e-05, 4.825184805667959e-05, 4.976067430106923e-06]",13,flight,13
2f044cbc-1929-4486-8190-86f2400565db,airfare,0.9946110248565674,"[0.0005011982284486294, 2.7723215680452995e-05, 7.749222277197987e-05, 0.9946110248565674, 0.0002935997035820037, 0.00014516757801175117, 6.378666148521006e-05, 1.644414442125708e-05, 1.2416930076142307e-05, 0.00043056593858636916, 7.216706580948085e-05, 0.00012835819507017732, 9.991542901843786e-05, 0.00033250110573135316, 0.0011428010184317827, 9.62381309363991e-05, 0.00013831803516950458, 8.633059042040259e-05, 0.0006460071890614927, 0.00019118294585496187, 0.0002876451762858778, 0.00026657991111278534, 6.80378288961947e-05, 0.0002645964559633285]",3,airfare,3
bf6d3e8c-cfa2-46f7-88dc-187c31da0a3c,flight,0.9989510774612427,"[8.179160431609489e-06, 1.46737238537753e-05, 1.595965113665443e-05, 0.0002667318913154304, 2.1862302673980594e-05, 5.2455696277320385e-05, 1.238518234458752e-05, 1.8395321603748016e-05, 6.479504918388557e-06, 0.00014181189180817455, 1.494875868957024e-05, 2.2794180040364154e-05, 5.442123438115232e-06, 0.9989510774612427, 0.0001420352200511843, 8.283781789941713e-05, 9.789210707822349e-06, 9.143646457232535e-05, 1.140222138928948e-06, 4.827511656912975e-05, 7.354224180744495e-06, 1.1120645467599388e-05, 4.77118774142582e-05, 5.1122219701937865e-06]",13,flight,13
9b0a257e-ee12-4db5-857c-b1166af897df,aircraft,0.9819261431694031,"[0.0005269974935799837, 0.9819261431694031, 0.0013836302096024156, 9.620012860978022e-05, 0.00030715830507688224, 0.0008278146269731224, 0.0008340852800756693, 0.0013122559757903218, 0.0018616640008985996, 0.0006013116217218339, 0.0003068388905376196, 0.0006846791366115212, 0.0011766464449465275, 0.00028351391665637493, 0.000195354747120291, 0.0011808249400928617, 0.0005042143748141825, 0.0001521861122455448, 0.0018739028600975871, 0.0008327396935783327, 0.0008986202883534133, 0.0006311218021437526, 0.0014466802822425961, 0.0001553408073959872]",1,aircraft,1
bcef5b6c-7011-4f67-89e8-9c2e74c59a8b,flight,0.9989684820175171,"[8.014433660719078e-06, 1.4264904166338965e-05, 1.5646206520614214e-05, 0.00026112498017027974, 2.1475018002092838e-05, 5.3389445383800194e-05, 1.220303511217935e-05, 1.8109822121914476e-05, 6.46831313133589e-06, 0.00013893567665945739, 1.4777959222556092e-05, 2.232512088085059e-05, 5.3608241614711005e-06, 0.9989684820175171, 0.00013718522677663714, 8.201748278224841e-05, 9.590081390342675e-06, 8.997881377581507e-05, 1.107756247620273e-06, 4.9500456952955574e-05, 7.265545718837529e-06, 1.0835981811396778e-05, 4.695789539255202e-05, 5.050014351581922e-06]",13,flight,13
53b63b1c-46aa-4d1b-844c-7e20efa50cba,flight,0.9989751577377319,"[7.958612513903063e-06, 1.4501002624456305e-05, 1.587545011716429e-05, 0.0002502156712580472, 2.1532378013944253e-05, 5.2480478188954294e-05, 1.2341972251306288e-05, 1.8630988051882014e-05, 6.57668761050445e-06, 0.0001393700367771089, 1.4746395208931062e-05, 2.2581023586099036e-05, 5.479381343320711e-06, 0.9989751577377319, 0.0001383536437060684, 8.257250738097355e-05, 9.731085810926743e-06, 9.078456787392497e-05, 1.1162208011228358e-06, 4.9358426622347906e-05, 7.284993898792891e-06, 1.0824867786141112e-05, 4.752261520479806e-05, 5.0325766096648294e-06]",13,flight,13
94ff8248-c749-4874-8c47-bc26c8669d56,airfare,0.9948288798332214,"[0.0004283954040147364, 2.6060759410029277e-05, 7.174919301178306e-05, 0.9948288798332214, 0.00027907101321034133, 0.00013997660425957292, 6.147987733129412e-05, 1.4420214938581921e-05, 1.0478939657332376e-05, 0.0004206984303891659, 6.809279148001224e-05, 0.00011707926751114428, 8.36218023323454e-05, 0.00034621061058714986, 0.0012311054160818458, 9.593305003363639e-05, 0.00012191303540021181, 6.830391066614538e-05, 0.0006153587019070983, 0.00015971764514688402, 0.0002728989929892123, 0.0002511510974727571, 6.0356509493431076e-05, 0.00022703615832142532]",3,airfare,3
6afd528a-ee7b-4188-ab00-e8cf399cbeca,airfare,0.9947010278701782,"[0.0004595491336658597, 2.6061163225676864e-05, 7.508611452067271e-05, 0.9947010278701782, 0.00029129712493158877, 0.00013848618254996836, 6.231444422155619e-05, 1.5698533388786018e-05, 1.1933673704334069e-05, 0.00042481732089072466, 7.104665564838797e-05, 0.0001243533770320937, 9.526062058284879e-05, 0.0003378264664206654, 0.0011975845554843545, 9.476859122514725e-05, 0.00013528356794267893, 8.615933620603755e-05, 0.0006242924137040973, 0.00017489340098109096, 0.00027664515073411167, 0.00025712494971230626, 6.77762582199648e-05, 0.00025070318952202797]",3,airfare,3
fda9066d-9854-4643-82ab-3c942364292f,flight,0.9989491105079651,"[7.725233444944024e-06, 1.4512785128317773e-05, 1.6024254364310764e-05, 0.00025841742171905935, 2.2369336875271983e-05, 5.074937143945135e-05, 1.2448915185814258e-05, 1.9011877157026902e-05, 6.640326319029555e-06, 0.00014222090248949826, 1.5907575289020315e-05, 2.296866114193108e-05, 5.488395800057333e-06, 0.9989491105079651, 0.0001459850900573656, 8.324979717144743e-05, 1.0039491826319136e-05, 9.607138053979725e-05, 1.1300363667032798e-06, 4.5641012548003346e-05, 7.290002486115554e-06, 1.1212526260351297e-05, 5.071008490631357e-05, 5.096051154396264e-06]",13,flight,13
2050dbf1-7944-4c90-8e25-f87787c37cf7,flight,0.9981265664100647,"[6.438064247049624e-06, 2.8802294764318503e-05, 3.3278985938522965e-05, 0.00026142498245462775, 4.5302993385121226e-05, 6.497218419099227e-05, 3.100026515312493e-05, 3.213253876310773e-05, 1.6009593309718184e-05, 0.00023948124726302922, 3.0268864065874368e-05, 4.1920684452634305e-05, 1.1039210221497342e-05, 0.9981265664100647, 0.00046157982433214784, 0.00017954765644390136, 2.240546564280521e-05, 0.00017330081027466804, 2.429244887025561e-06, 3.41288250638172e-05, 1.272424287890317e-05, 2.124381899193395e-05, 0.00011611598893068731, 7.846358130336739e-06]",13,flight,13
c40a1ba3-1860-4067-94c8-5320a870e144,airfare,0.9946556091308594,"[0.0004913507145829499, 2.7189515094505623e-05, 7.577288488391787e-05, 0.9946556091308594, 0.00029161901329644024, 0.0001430507400073111, 6.298168591456488e-05, 1.6219028111663647e-05, 1.1964420082222205e-05, 0.00042439866228960454, 7.235231169033796e-05, 0.00012489929213188589, 9.643823432270437e-05, 0.00031854998087510467, 0.0011639529839158058, 9.52931513893418e-05, 0.00013328823843039572, 8.16804458736442e-05, 0.0006529256352223456, 0.00018380835535936058, 0.0002867613220587373, 0.00026624707970768213, 6.653194577666e-05, 0.00025707445456646383]",3,airfare,3
ebe835f2-0b6c-4671-8a7b-5b4e74f9f131,flight,0.9989466071128845,"[7.296285730262753e-06, 1.4287599697127007e-05, 1.614952452655416e-05, 0.0002592041273601353, 2.2378006178769283e-05, 5.08378871018067e-05, 1.275612521567382e-05, 1.796172909962479e-05, 6.74215243634535e-06, 0.00014163486775942147, 1.5161122973950114e-05, 2.2809714209870435e-05, 5.499773124029161e-06, 0.9989466071128845, 0.00015321977843996137, 8.503974095219746e-05, 1.0094824574480299e-05, 9.439461427973583e-05, 1.1412842013669433e-06, 4.369071393739432e-05, 7.296111562027363e-06, 1.1078149327659048e-05, 4.9741804104996845e-05, 5.023442099627573e-06]",13,flight,13
9a72653f-d357-4576-9cfd-6bd659f52eb2,flight,0.9990015625953674,"[7.787917638779618e-06, 1.4747137356607709e-05, 1.5890882423263974e-05, 0.00022742686269339174, 2.1380379621405154e-05, 5.246845103101805e-05, 1.2277332643861882e-05, 1.892279033199884e-05, 6.775197107344866e-06, 0.000137281502247788, 1.4952737728890497e-05, 2.2568552594748326e-05, 5.449830950965406e-06, 0.9990015625953674, 0.00013380462769418955, 8.236965368269011e-05, 9.674230568634812e-06, 9.317695366917178e-05, 1.0944784207822522e-06, 4.977040225639939e-05, 7.216218364192173e-06, 1.0670352821762208e-05, 4.770486702909693e-05, 4.961446393281221e-06]",13,flight,13
899c542c-24f3-4b3b-a87b-7342c98fa74d,flight,0.9989432692527771,"[8.165286999428645e-06, 1.59401934070047e-05, 1.6365753253921866e-05, 0.0002584730973467231, 2.2177775463205762e-05, 4.9277321522822604e-05, 1.2268095815670677e-05, 1.8945775082102045e-05, 6.6267052716284525e-06, 0.0001452122232876718, 1.4474178897216916e-05, 2.341287472518161e-05, 5.706499905500095e-06, 0.9989432692527771, 0.0001426378876203671, 8.359993080375716e-05, 1.0295954780303873e-05, 9.559018508298323e-05, 1.1983373724433477e-06, 5.392060847952962e-05, 7.646000995009672e-06, 1.149489798990544e-05, 4.822196206077933e-05, 5.0381399887555744e-06]",13,flight,13
6ab20385-cde3-4b01-a737-e596e9ca0ed3,flight,0.998964786529541,"[7.728302080067806e-06, 1.444750068912981e-05, 1.6075122402980924e-05, 0.00025101611390709877, 2.1897534679737873e-05, 5.2194831368979067e-05, 1.2607103599293623e-05, 1.8338854715693742e-05, 6.704451607220108e-06, 0.0001405781222274527, 1.4798269148741383e-05, 2.2777499907533638e-05, 5.511198196472833e-06, 0.998964786529541, 0.00014453488984145224, 8.379505743505433e-05, 9.932758075592574e-06, 9.256172052118927e-05, 1.1267053423580364e-06, 4.6490564272971824e-05, 7.278959856193978e-06, 1.089797751774313e-05, 4.8758272896520793e-05, 5.057465841673547e-06]",13,flight,13
dbb67215-ff3d-4061-94a8-56a295ba3d7f,ground_service,0.991093099117279,"[0.0007490357384085655, 0.0004672980576287955, 0.00015436403919011354, 0.00019530905410647392, 0.00024370296159759164, 0.0003833601949736476, 5.0320933951297775e-05, 0.00045486178714782, 0.0002424620179226622, 0.00021042335720267147, 0.00020621783914975822, 0.0001912162551889196, 0.0004925584071315825, 0.00014803509111516178, 3.0392400731216185e-05, 0.000144595091114752, 9.560798935126513e-05, 0.0005637459689751267, 0.0016026656376197934, 0.991093099117279, 0.0016947033582255244, 0.0002577838604338467, 3.007629857165739e-05, 0.00029815034940838814]",19,ground_service,19
fe24f037-d389-4941-be57-e69476720473,flight,0.9989954829216003,"[7.857159289414994e-06, 1.5055943549668882e-05, 1.585085738042835e-05, 0.00023613711528014392, 2.1234593077679165e-05, 5.281538687995635e-05, 1.2227282240928616e-05, 1.8736443962552585e-05, 6.715286417602329e-06, 0.00013760456931777298, 1.4608079254685435e-05, 2.24681480176514e-05, 5.481651442096336e-06, 0.9989954829216003, 0.0001326072815572843, 8.2268743426539e-05, 9.661393050919287e-06, 9.141551709035411e-05, 1.0975322766171303e-06, 5.0063248636433855e-05, 7.223514785437146e-06, 1.0658063729351852e-05, 4.777688081958331e-05, 4.969210294802906e-06]",13,flight,13
