uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
f130cc27-e60e-448c-815a-1c75b9edf85e,flight,0.9989721775054932,"[7.97055872681085e-06, 1.4900098904035985e-05, 1.5871302821324207e-05, 0.00025369899231009185, 2.1407291569630615e-05, 5.366182085708715e-05, 1.2380460248095915e-05, 1.8621092749526724e-05, 6.551515525643481e-06, 0.0001395583531120792, 1.4659458429377992e-05, 2.2529287889483385e-05, 5.493471235240577e-06, 0.9989721775054932, 0.00013763179595116526, 8.306906966026872e-05, 9.679603863332886e-06, 8.891424658941105e-05, 1.116683847612876e-06, 4.9300699174636975e-05, 7.280624231498223e-06, 1.0821129762916826e-05, 4.7596495278412476e-05, 5.012879228161182e-06]",13,flight,13
4d5490ed-b7fe-4440-852c-9d9d68b35ce2,flight,0.9989799857139587,"[8.051250915741548e-06, 1.4965210539230611e-05, 1.5830806660233065e-05, 0.00024917960399761796, 2.1299183572409675e-05, 5.334959860192612e-05, 1.2270465049368795e-05, 1.878194962046109e-05, 6.55971280139056e-06, 0.00013900804333388805, 1.4629434190283064e-05, 2.251221849292051e-05, 5.5007699302223045e-06, 0.9989799857139587, 0.0001348241639789194, 8.246477955253795e-05, 9.640553798817564e-06, 8.936336234910414e-05, 1.1122350542791537e-06, 5.033506022300571e-05, 7.276266387634678e-06, 1.0775264854601119e-05, 4.7445588279515505e-05, 5.017777766624931e-06]",13,flight,13
abafba14-8679-456c-8109-37335986b88f,flight,0.9989595413208008,"[8.000646630534902e-06, 1.637267087062355e-05, 1.644970507186372e-05, 0.00025031392578966916, 2.156181653845124e-05, 5.669876190950163e-05, 1.3033118193561677e-05, 1.9436649381532334e-05, 6.774149824195774e-06, 0.0001427831157343462, 1.4933084457879886e-05, 2.3021819288260303e-05, 5.5874611462058965e-06, 0.9989595413208008, 0.00014004160766489804, 8.675302524352446e-05, 9.939641131495591e-06, 8.549605990992859e-05, 1.1425023558331304e-06, 4.873444777331315e-05, 7.4149716056126636e-06, 1.1098309187218547e-05, 4.9869646318256855e-05, 5.041865279054036e-06]",13,flight,13
ea06a858-9acb-4965-81b9-b20bda6378ae,flight,0.9989755153656006,"[8.111019269563258e-06, 1.5934141629259102e-05, 1.619031718291808e-05, 0.0002446641738060862, 2.133312045771163e-05, 5.485807196237147e-05, 1.2636345672945026e-05, 1.9275017621112056e-05, 6.751143246219726e-06, 0.00014064519200474024, 1.4695901882078033e-05, 2.2802694729762152e-05, 5.605146725429222e-06, 0.9989755153656006, 0.00013601129467133433, 8.443481783615425e-05, 9.813885299081448e-06, 8.769948180997744e-05, 1.1242316304560518e-06, 4.968701250618324e-05, 7.3369119490962476e-06, 1.0874859071918763e-05, 4.9081827455665916e-05, 5.0294120228500105e-06]",13,flight,13
14ef9d5c-a2aa-46bb-827f-eb670f108254,flight,0.9989724159240723,"[8.09420998848509e-06, 1.5273668395821005e-05, 1.589172097737901e-05, 0.0002545239985920489, 2.131816654582508e-05, 5.406733907875605e-05, 1.2329633136687335e-05, 1.880851596069988e-05, 6.571966878254898e-06, 0.00013999440125189722, 1.4610946891480125e-05, 2.2575386537937447e-05, 5.526861968974117e-06, 0.9989724159240723, 0.00013482043868862092, 8.28368283691816e-05, 9.702645911602303e-06, 8.794746099738404e-05, 1.11879683117877e-06, 5.0805421778932214e-05, 7.310564342333237e-06, 1.0877562999667134e-05, 4.77019275422208e-05, 5.0330572776147164e-06]",13,flight,13
bc4075e2-870e-4a86-99cd-b7a374ee7ab9,flight,0.9989759922027588,"[7.96100175648462e-06, 1.5157577763602603e-05, 1.590167812537402e-05, 0.0002508707984816283, 2.1318730432540178e-05, 5.388705540099181e-05, 1.2404664630594198e-05, 1.8696006009122357e-05, 6.605293037864612e-06, 0.0001393669517710805, 1.4601373550249264e-05, 2.254798891954124e-05, 5.509426500793779e-06, 0.9989759922027588, 0.00013646739535033703, 8.313691068906337e-05, 9.69107622950105e-06, 8.852934115566313e-05, 1.1124438970000483e-06, 4.920468927593902e-05, 7.263744009833317e-06, 1.0789165571623016e-05, 4.797286237590015e-05, 5.001681529392954e-06]",13,flight,13
79031b97-d21e-474e-886d-ff7934cb94aa,flight,0.9989734888076782,"[8.115846867440268e-06, 1.5907857232377864e-05, 1.6236934243352152e-05, 0.0002452797198202461, 2.1402034690254368e-05, 5.459465319290757e-05, 1.2677214726863895e-05, 1.9250748664489947e-05, 6.753898560418747e-06, 0.0001409343967679888, 1.4701282452733722e-05, 2.2868460291647352e-05, 5.6026610764092766e-06, 0.9989734888076782, 0.0001370483369100839, 8.453624468529597e-05, 9.863717423286289e-06, 8.805606921669096e-05, 1.1268462003499735e-06, 4.91470709675923e-05, 7.336617272812873e-06, 1.0904517694143578e-05, 4.9209960707230493e-05, 5.036889433540637e-06]",13,flight,13
7b0f9a08-a965-4201-a54e-20cd411514cf,flight,0.9989532232284546,"[8.03480543254409e-06, 1.6697493265382946e-05, 1.6596237401245162e-05, 0.0002513375657144934, 2.1707384803448804e-05, 5.655378117808141e-05, 1.3123572898621205e-05, 1.9483664800645784e-05, 6.834402029198827e-06, 0.0001437459868611768, 1.4904961062711664e-05, 2.314561243110802e-05, 5.641590632876614e-06, 0.9989532232284546, 0.0001420087064616382, 8.731648267712444e-05, 1.0045355338661466e-05, 8.605528273619711e-05, 1.1518280871314346e-06, 4.818764136871323e-05, 7.446715244441293e-06, 1.1140944479848258e-05, 5.045058424002491e-05, 5.056457212049281e-06]",13,flight,13
c5136c32-18b0-4634-9f63-263d2b8f7c85,flight,0.9989743232727051,"[8.017629625101108e-06, 1.5195892956398893e-05, 1.580094249220565e-05, 0.0002554646343924105, 2.132150075340178e-05, 5.239252277533524e-05, 1.209320907946676e-05, 1.8451235519023612e-05, 6.579480213986244e-06, 0.00013936632603872567, 1.468519440095406e-05, 2.237593798781745e-05, 5.476112164615188e-06, 0.9989743232727051, 0.00013376653078012168, 8.196846465580165e-05, 9.661041985964403e-06, 9.015457180794328e-05, 1.1189227961949655e-06, 5.066935773356818e-05, 7.302056928892853e-06, 1.0827699043147732e-05, 4.79310801893007e-05, 5.016969680582406e-06]",13,flight,13
141361d0-2e2b-4767-9a43-9a2dc83305d9,flight,0.9989620447158813,"[8.25151801109314e-06, 1.5173811334534548e-05, 1.5776717191329226e-05, 0.0002670606190804392, 2.12710328924004e-05, 5.406456330092624e-05, 1.2214413800393231e-05, 1.882845572254155e-05, 6.398629011528101e-06, 0.00014018961519468576, 1.497227913205279e-05, 2.244617098767776e-05, 5.448846422950737e-06, 0.9989620447158813, 0.00013407370715867728, 8.240002352977172e-05, 9.615075214242097e-06, 8.702412742422894e-05, 1.1099380117229884e-06, 5.082427742308937e-05, 7.312768502742983e-06, 1.0963600288960151e-05, 4.760354568134062e-05, 5.065020559413824e-06]",13,flight,13
d05844c7-62fc-4cba-ac50-04c87fa391b9,flight,0.9989606142044067,"[8.21943103801459e-06, 1.5331275790231302e-05, 1.586311191204004e-05, 0.0002654480922501534, 2.130980465153698e-05, 5.426190546131693e-05, 1.2324373528826982e-05, 1.8848928448278457e-05, 6.443714937631739e-06, 0.00014055140491109341, 1.4855190784146544e-05, 2.253461570944637e-05, 5.4899196584301535e-06, 0.9989606142044067, 0.00013519814820028841, 8.304498624056578e-05, 9.676251465862151e-06, 8.68982751853764e-05, 1.1205968348804163e-06, 5.076491288491525e-05, 7.34512605049531e-06, 1.0977499186992645e-05, 4.773617911268957e-05, 5.0530675252957735e-06]",13,flight,13
98a15c9a-fa4c-4c12-beba-f469e45340b3,flight,0.998965859413147,"[8.104701009870041e-06, 1.6187043001991697e-05, 1.6296069588861428e-05, 0.0002522878930903971, 2.146400947822258e-05, 5.397033964982256e-05, 1.2581726878124755e-05, 1.91444323718315e-05, 6.775833298888756e-06, 0.0001417584135197103, 1.465079822082771e-05, 2.292224053235259e-05, 5.66151811653981e-06, 0.998965859413147, 0.0001355061976937577, 8.430357411270961e-05, 9.927219252858777e-06, 8.822436211630702e-05, 1.1433390909587615e-06, 5.08073135279119e-05, 7.425959211104782e-06, 1.0967470188916195e-05, 4.897320468444377e-05, 5.053658242104575e-06]",13,flight,13
a246e589-59e8-4c7b-97d9-6a4ffe44a2b2,flight,0.9989606142044067,"[8.253214218711946e-06, 1.5251042896125e-05, 1.5805411749170162e-05, 0.00026692909887060523, 2.1289510186761618e-05, 5.39673819730524e-05, 1.2237447663210332e-05, 1.8865599486161955e-05, 6.4183786889771e-06, 0.00014040697715245187, 1.4919221030140761e-05, 2.2489013645099476e-05, 5.482987035065889e-06, 0.9989606142044067, 0.0001344540505670011, 8.255462307715788e-05, 9.642831173550803e-06, 8.718748722458258e-05, 1.1155682386743138e-06, 5.1001523388549685e-05, 7.333137091336539e-06, 1.097192034649197e-05, 4.775963316205889e-05, 5.060846433480037e-06]",13,flight,13
7a4a1d57-496d-497b-ad06-d44fc7535bb9,flight,0.9989622831344604,"[8.271375008916948e-06, 1.527677522972226e-05, 1.579529998707585e-05, 0.0002660715254023671, 2.1247642507660203e-05, 5.400984809966758e-05, 1.220766262122197e-05, 1.888057158794254e-05, 6.4207156356133055e-06, 0.00014030479360371828, 1.493634408689104e-05, 2.246986514364835e-05, 5.478600087371888e-06, 0.9989622831344604, 0.00013357460557017475, 8.239831367973238e-05, 9.627125109545887e-06, 8.713451825315133e-05, 1.1139753723909962e-06, 5.12844962941017e-05, 7.332953373406781e-06, 1.095959851227235e-05, 4.772160173160955e-05, 5.065393906988902e-06]",13,flight,13
648755ba-3996-46fd-b067-d82aa11d6528,flight,0.998964786529541,"[8.221079951908905e-06, 1.5265599358826876e-05, 1.5791301848366857e-05, 0.00026388405240140855, 2.1247207769192755e-05, 5.386944394558668e-05, 1.2210463864903431e-05, 1.8898037524195388e-05, 6.4263190324709285e-06, 0.0001401040644850582, 1.492358114774106e-05, 2.2455869839177467e-05, 5.4786246437288355e-06, 0.998964786529541, 0.00013370491797104478, 8.244874334195629e-05, 9.62878402788192e-06, 8.734631410334259e-05, 1.1128696542073158e-06, 5.117782347952016e-05, 7.321462817344582e-06, 1.0935998943750747e-05, 4.768251164932735e-05, 5.045234956924105e-06]",13,flight,13
0c37ee9b-2f2f-4923-88a2-61eb9634e8c1,flight,0.9989805817604065,"[8.066688678809442e-06, 1.5847372196731158e-05, 1.606457408342976e-05, 0.00024554479750804603, 2.1258387278066948e-05, 5.321522621670738e-05, 1.2309267731325235e-05, 1.8981749235535972e-05, 6.728924290655414e-06, 0.00013993454922456294, 1.4545764315698761e-05, 2.2661917682853527e-05, 5.588421117863618e-06, 0.9989805817604065, 0.00013225282600615174, 8.29536365927197e-05, 9.789808245841414e-06, 8.927917224355042e-05, 1.1275701581325848e-06, 5.178116771276109e-05, 7.35835601517465e-06, 1.0816382200573571e-05, 4.821985203307122e-05, 5.010966560803354e-06]",13,flight,13
6209ae88-dd3c-478a-9bf8-e30f41a67fe9,flight,0.998977541923523,"[8.100793820631225e-06, 1.5742332834634e-05, 1.6049592886702158e-05, 0.0002485073928255588, 2.1303967514541e-05, 5.352089283405803e-05, 1.2335177416389342e-05, 1.8901433577411808e-05, 6.7047926677332725e-06, 0.00014003505930304527, 1.4563514014298562e-05, 2.2671143597108312e-05, 5.574096576310694e-06, 0.998977541923523, 0.00013310142094269395, 8.3036175055895e-05, 9.770191354618873e-06, 8.911863551475108e-05, 1.1261491863479023e-06, 5.121861249790527e-05, 7.350149189733202e-06, 1.0821600881172344e-05, 4.810281461686827e-05, 5.029503427067539e-06]",13,flight,13
316a070e-c85e-4646-9025-c01ddb0fed4f,flight,0.9989778995513916,"[8.082592103164643e-06, 1.575528585817665e-05, 1.6047548342612572e-05, 0.000248028984060511, 2.129030690412037e-05, 5.3563857363769785e-05, 1.2339452950982377e-05, 1.8924130927189253e-05, 6.701675829390297e-06, 0.00013997261703480035, 1.4571104657079559e-05, 2.2662656192551367e-05, 5.572759164351737e-06, 0.9989778995513916, 0.00013309475616551936, 8.308159158332273e-05, 9.759923159435857e-06, 8.899092790670693e-05, 1.126015376939904e-06, 5.124701783643104e-05, 7.3480628088873345e-06, 1.0813506378326565e-05, 4.806467768503353e-05, 5.02114244227414e-06]",13,flight,13
c8d96adc-6de4-4ec4-949e-928a41484f47,flight+airfare,0.680406928062439,"[0.00031050259713083506, 0.0009722792892716825, 0.004429664928466082, 0.0992775708436966, 0.01283410657197237, 0.001862409757450223, 0.00890797283500433, 0.001129255397245288, 0.001155163161456585, 0.013549665920436382, 0.004212596453726292, 0.003979027736932039, 0.0021875700913369656, 0.12012770771980286, 0.680406928062439, 0.013618189841508865, 0.005706805735826492, 0.004040984902530909, 0.004524820949882269, 0.00014609016943722963, 0.0031869052909314632, 0.004590594209730625, 0.0073079681023955345, 0.0015351589536294341]",14,flight+airfare,14
340ab130-ed1b-4383-9fc9-5f9ac37288cc,airfare,0.9917463064193726,"[0.00016038419562391937, 2.0179813873255625e-05, 7.250927592394873e-05, 0.9917463064193726, 0.00030751488520763814, 0.0001127404611906968, 7.325919432332739e-05, 1.2624326700461097e-05, 9.080587915377691e-06, 0.0005586339975707233, 7.3404582508374e-05, 0.00011254871060373262, 6.555116851814091e-05, 0.001615565619431436, 0.0036707669496536255, 0.0001400262553943321, 0.0001227355533046648, 7.56467052269727e-05, 0.0003483094915281981, 6.850652425782755e-05, 0.0001988561707548797, 0.00021498341811820865, 7.963259849930182e-05, 0.00014014595944900066]",3,flight+airfare,14
92b1d4d8-3205-4827-8e1a-70737bacd88a,airfare,0.7618077993392944,"[0.00022887068917043507, 0.00017074109928216785, 0.0006378297694027424, 0.7618077993392944, 0.0023569632321596146, 0.0006067011854611337, 0.0008720202604308724, 0.00012989915558137, 8.996367978397757e-05, 0.004961001221090555, 0.000592297816183418, 0.0007919828640297055, 0.0003503222542349249, 0.11851748079061508, 0.09969380497932434, 0.002161947079002857, 0.0008779490017332137, 0.000715423549991101, 0.0009077776921913028, 0.00013358135765884072, 0.000795966770965606, 0.001156468759290874, 0.001016029855236411, 0.0004271237412467599]",3,flight+airfare,14
61d77f1d-b02e-479f-8e3a-d1241b1c6006,airfare,0.9947212934494019,"[0.0005084661534056067, 2.7138745281263255e-05, 7.429243851220235e-05, 0.9947212934494019, 0.00028244455461390316, 0.0001479815400671214, 6.174132431624457e-05, 1.6333584426320158e-05, 1.1675313544401433e-05, 0.00042971401126123965, 7.164188718888909e-05, 0.00012345633876975626, 9.43247287068516e-05, 0.00035722675966098905, 0.0011109968181699514, 9.610727283870801e-05, 0.00012870501086581498, 7.957268098834902e-05, 0.0005975452368147671, 0.00019605994748417288, 0.00027890861383639276, 0.00026172769139520824, 6.613865843974054e-05, 0.00025655922945588827]",3,airfare,3
50adc403-e60a-48bb-8503-2da02358499d,airfare,0.9947748184204102,"[0.0004846607625950128, 2.6561257982393727e-05, 7.31706022634171e-05, 0.9947748184204102, 0.00028073028079234064, 0.0001452053402317688, 6.163451325846836e-05, 1.5780487956362776e-05, 1.1336705028952565e-05, 0.0004224362492095679, 7.043199730105698e-05, 0.00012067060015397146, 9.052017412614077e-05, 0.00034009385854005814, 0.001145820366218686, 9.531493560643867e-05, 0.00012616885942406952, 7.519945938838646e-05, 0.0006100915488786995, 0.00018207983521278948, 0.0002773422165773809, 0.000258016079897061, 6.415604002540931e-05, 0.00024761699023656547]",3,airfare,3
b19b318c-54f9-40af-b4a8-f305d087b8c3,airfare,0.9947746992111206,"[0.0004831645346712321, 2.652419607329648e-05, 7.315837865462527e-05, 0.9947746992111206, 0.00028112943982705474, 0.00014475568605121225, 6.16685429122299e-05, 1.5740144590381533e-05, 1.1314270523143932e-05, 0.0004220190457999706, 7.04450867488049e-05, 0.00012063238682458177, 9.035405673785135e-05, 0.0003377629036549479, 0.001150035997852683, 9.524386405246332e-05, 0.00012630849960260093, 7.501529762521386e-05, 0.0006124392966739833, 0.0001807333464967087, 0.0002774866297841072, 0.0002581954759079963, 6.401112477760762e-05, 0.00024711849982850254]",3,airfare,3
dc8fec11-dc31-4fe0-b1aa-529cf2b7e15b,flight,0.9989649057388306,"[8.103434083750471e-06, 1.579461786604952e-05, 1.6111574950627983e-05, 0.00025690440088510513, 2.1424702936201356e-05, 5.3419302275869995e-05, 1.2410799172357656e-05, 1.8766197172226384e-05, 6.686522283416707e-06, 0.00014117734099272639, 1.4546575584972743e-05, 2.2705151422997005e-05, 5.587081432167906e-06, 0.9989649057388306, 0.00013549586583394557, 8.348422852577642e-05, 9.854916243057232e-06, 8.850092854117975e-05, 1.1392389751563314e-06, 5.087583122076467e-05, 7.396613000310026e-06, 1.0930693861155305e-05, 4.8678226448828354e-05, 5.047964350524126e-06]",13,flight,13
9fcbb7ea-61af-4ba0-9b45-e90b8f67e0b0,flight,0.9989902377128601,"[7.915072274045087e-06, 1.5509232980548404e-05, 1.6046766177169047e-05, 0.0002379783836659044, 2.1280622604535893e-05, 5.157964551472105e-05, 1.223100844072178e-05, 1.8871700376621448e-05, 6.78775722917635e-06, 0.00013915073941461742, 1.4624283721786924e-05, 2.2622318283538334e-05, 5.553134997171583e-06, 0.9989902377128601, 0.00013226343435235322, 8.250323298852891e-05, 9.784936992218718e-06, 9.12824398255907e-05, 1.117074702960963e-06, 5.090361810289323e-05, 7.294064744201023e-06, 1.0811463653226383e-05, 4.861094203079119e-05, 5.001647878088988e-06]",13,flight,13
a3e525a1-4405-4afd-a387-bdc16d3fe425,flight,0.9989880919456482,"[7.940080649859738e-06, 1.541584060760215e-05, 1.5997682567103766e-05, 0.00024079089052975178, 2.127751213265583e-05, 5.1666622312041e-05, 1.2200669516460039e-05, 1.8804415958584286e-05, 6.751189630449517e-06, 0.00013912894064560533, 1.4570267012459226e-05, 2.2593960238737054e-05, 5.545867225009715e-06, 0.9989880919456482, 0.00013228888565208763, 8.228955266531557e-05, 9.76198680291418e-06, 9.117191802943125e-05, 1.1171064215886872e-06, 5.109737685415894e-05, 7.292880582099315e-06, 1.0806411410158034e-05, 4.837447340833023e-05, 5.007001163903624e-06]",13,flight,13
5eb24a5b-a4ec-4069-b684-5beaecd43f45,flight,0.9989676475524902,"[7.910494787211064e-06, 1.4871241546643432e-05, 1.586954931553919e-05, 0.0002573702950030565, 2.151046101062093e-05, 5.270035762805492e-05, 1.2319701454543974e-05, 1.8387523596175015e-05, 6.596908860956319e-06, 0.00013979441428091377, 1.4597228073398583e-05, 2.2526608518091962e-05, 5.5012787925079465e-06, 0.9989676475524902, 0.00013799918815493584, 8.271257684100419e-05, 9.742962902237196e-06, 9.037062409333885e-05, 1.1211092214580276e-06, 4.91594873892609e-05, 7.291910605999874e-06, 1.0851308616111055e-05, 4.805300704902038e-05, 5.025526661484037e-06]",13,flight,13
de1564a0-57a2-4214-8947-d31596bc02c7,flight,0.998843789100647,"[8.07839387562126e-06, 1.5568837625323795e-05, 1.7075331925298087e-05, 0.00032475782791152596, 2.345577559026424e-05, 5.27056836290285e-05, 1.3332351045391988e-05, 1.790575151972007e-05, 6.67293988954043e-06, 0.0001522569655207917, 1.5015876670076977e-05, 2.3944714484969154e-05, 5.7728830142878e-06, 0.998843789100647, 0.00016553049499634653, 8.814587636152282e-05, 1.0851990737137385e-05, 9.004441380966455e-05, 1.2810944554075832e-06, 4.7656638344051316e-05, 7.914244633866474e-06, 1.1785051356127951e-05, 5.105332093080506e-05, 5.338173650670797e-06]",13,flight,13
